0	Alegria	3111	3111.txt	Zeca Pagodinho - Spc	﻿precisei de roupa nova mas sem prova de salario combinamos,eu pagava você fez o crediario nosso caso foi pra cova e a roupa pro armario e depois você quis manchar meu nome dentro do meu metiêr mexeu com a moral de um homem vou me vingar de você porque,eu vou sujar seu nome no seu spc tu vai ver,eu vou sujar,seu nome no spc quis me fazer de otario mas o crediario já está pra vencer sei que não sou salafrário mas o numerário você não vai ver porque eu vou sujar, seu nome no spc eu vou sujar,seu nome no spc tem um emprego de elite eu tenho um palpite  que tu vais perder É necessario estar quite o patrão não permite que fique a dever porque eu vou sujar seu nome no spc com o aumento dos juros você em apuros pra mim vai correr pra me vingar dos teus furos juro que estou duro não pago carnê porque eu vou sujar seu nome no spc olha que eu disse a você comprei camisa de seda de cetim e de lamê olha, pretinha danada deixa de mancada de devo que tem
0	Alegria	2566	2566.txt	Banda Brasil Show - Disco de Bolero	tem dias que eu me levanto no silêncio demais como se o tempo passasse depressa demais é de manhã, mas não quero nem saber dá vontade de beber, eu me lembro de você então para não negociar, ponho o disco pra tocar o pensamento da gente viaja demais há uma sequência de slides que a memória traz vejo nós dois, começando um bem querer retomando meu clemei cuba libre pra você e aí já de volta ao meu sofá, me levanto pra dançar toda lembrança da vida é bonita demais mesmo por dentro da gente doendo demais lembra depois, você não me assobiou com seu lindo bregregée, ó meu bem cadê você pois é se duvidas vou chorar e o bolero vai parar toda lembrança da vida é bonita demais mesmo por dentro da gente doendo demais lembra depois, você não me assobiou com seu lindo bregregée, ó meu bem cadê você pois é se duvidas vou chorar e o bolero vai parar
0	Alegria	3184	3184.txt	É o tchan - tchan do amor	tchan do amor eh, la vem o grupo que comanda as mutidoes le,le,le,le,le,le esse e o grupo tchan que alegra coraçoes le,le,le,le,le,le, venho com honra e gloria mostrar minha historia mostrar meu valor ô,ô o tchane amor ô ô o tchan e amor, hoje nao quero tristezas so quero alegria o tchan ja chegou, ô,ô o povo delirou,ô,ô o povo delirou, levante as maos e bate vai, vai, vai/ vai, vai, vai pro lado de la levante as maos e bate ve, vem, vem vem,vem,vem pro lado de ca
0	Alegria	654	654.txt	Carlos Gardel - Gacho Gris	¡gacho gris!... compadrito y diquero, fiel testigo de un tiempo de farra, siempre fuiste mi buen compañero a quien nunca he podido olvidar. requintado y echado a los ojos, te llevaba en mis noches de taita, y hoy la moda tan llena de antojos te ha traído de nuevo a tallar. ¡gacho gris, arrabalero!, vos triunfaste como el tango, y escalaste desde el fango toda la escala social, ayer sólo el compadrito te llevaba requintado pero ahora fungi claro, sos chambergo nacional. desplazado a una vida tranquila, voy pa' viejo entregado a la suerte, y por eso he llorado al tenerte, gacho gris, otra vez frente a mí... es verdad que ya estoy maturrango para usarte lo mismo que antaño, sin embargo contigo y un tango... me parece que vuelvo a vivir.
0	Alegria	1685	1685.txt	ivete sangalo - tum, tum, goiaba	tum, tum, goiaba tum, tum, goiaba fruta doce fruto dos meus sonhos cheira tão madura flor de todo encanto bago de jaca, manga, pinha vou te dar na boca bago de jaca, manga, pinha vou te dar na boquinha tum, tum, goiaba
0	Alegria	2953	2953.txt	trio nordestino - corte o bolo	corte o bolo 20 anos de carreira, vamos comemorar. palmas pra musica nordestina, palma, palma. palmas para aqueles que chegam palmas para aqueles que vêm palmas para agente que canta e palmas pra vocês também olhe o bolo, corte o bolo. que esse bolo agente fez com triangulo, sanfona e zabumba. e alegria pra vocês quem canta a tristeza espanta diz um dito popular por isso agente só vive cantando, para alegrar. musica com alegria agente só vê no baião 20 anos se completam nessa comemoração *************************** enviado por: luiza - rio de janeiro
0	Alegria	324	324.txt	cheiro de amor - pout pourri: pagode	me dá um pouquinho - cheiro de amor  quem vai sambando vai me dar um pouquinho  quem vai sambando vai me dar um pouquinho  quem ta sambando vai dar um pouquinho  quem ta sambando vai me dar um pouquinho  quem está parado vai me dar um pouquinho quem ta parado vai me dar um pouquinho  quem está parado vão me dar um pouquinho quem ta parado vai me dar um pouquinho um pouquinho de atenção pra ouvir a marcação  um pouquinho de atenção pra ouvir marcação (2x)  se mexo nela ela me pirraça eu lhe confesso não agüento mais se me derreto quando ela passa  se requebrando com o bumbum pra trás (2x) quem vai quebrar vai me dar um pouquinho quem vai quebrar vai me dar um pouquinho  quem quer quebra vai me dar um pouquinho quem quer quebrar vai me dar um pouquinho quem não bater palmas vai me dar um pouquinho  quem não bate palmas vai me dar um pouquinho  quem bater palmas vai me dar um pouquinho  quem bater palmas vai me dar um pouquinho um pouquinho de atenção pra ouvir a marcação  um pouquinho de atenção pra ouvir marcação (2x)  vira-------------------------- auau, au, au, au  auau, au, au, au auau, au, au, au  auau, au, au, au mistura envolvente que vai dar o que falar É a dança do cachorrinho que chegou para ficar  (mistura envolvente que vai dar o que falar É a dança do cachorrinho que chegou para ficar)(backen vocal)  auau, au, au, au  eu quero é mais  auau, au, au, au  mão no joelho auau  empina a bundinha  mexe mainha a dança é sensual vontade  de não mais parar mexendo essa bundinha  faz meu corpo delirar  no rio a malandragem  na bahia requebrar  carioca é da gema baiana é swíngar eu quero ver agora todo mundo mexendo  com a banda fênix... mexe, remexe, remexe, mexe, remexe, remexe, mexe, remexe, remexe, mexe mexe, remexe, remexe, mexe, remexe, remexe, mexe, remexe, remexe, mexe quem ta olhando quer dançar quem ta dançando não quer mais parar (2x) eu quero é mais  auau, au, au, au  mão no joelho auau  empina a bundinha  mexe mainha auau, au, au, au  auau, au, au, au vira---------------- passipadaaaaáááááá passipadaaaaáááááá quem samba com molejo samba diferente viu quem samba com molejo samba diferente viu (2x) eu vou lhe ensinar como é que se faz eu vou lhe ensinar como é que se faz (2x) coloque as duas mãozinhas pra frente vai, vai, vai, vai coloque as duas mãozinhas pra frente vai, vai, vai, vai pra cima e pra baixo é assim que se faz pra cima e pra baixo é assim que se faz (2x) pode quebra o pescocinho pro lado vai, vai, vai, vai pode quebra o pescocinho pro lado vai, vai, vai, vai faz carinha de quem ta gostando demais  faz carinha de quem ta gostando demais (2x) esse samba é bem quente e alegra o povão segura a galera na palma da mão (2x) mãozinha pra frente pra cima e pra baixo pescoço quebrado  bundinha pra trás (2x) vai, vai, vai, vai, vai, vai, vai... passipadaaaaáááááá... 
0	Alegria	3089	3089.txt	Zeca Pagodinho - Pra Gente Se Amar	﻿olha aquela estrela no céu olha aquela estrela no céu olha aquela onda no mar foi deus quem criou foi deus quem criou pra gente se amar pra gente se amar a mesma paz que eu peço a deus e a oxalá É a paz que está escrita no velho alcorão de alá a liberdade é sagrada e é desejada até pelos ateus mas quando a fé se renova É a prova da própria existência de deus chega de teleguiados cruzando o céu azul que o amor oriente o mundo de norte a sul tratem direito os humanos sejam africanos, cristãos ou judeus pois nunca foi violência a prova da própria existência de Deus 
0	Alegria	2967	2967.txt	trio nordestino - no balanço	no balanço É no balanço É no balanço da rede É no balanço que eu vou me balançar É no balanço o armador é na parede traz a corda e amarra a rede que eu vou me balançar É no balanço pra quem quiser vida boa cuide logo em trabalhar faça força e ganhe ligeiro que a vida sem dinheiro não da para balançar É no balanço É no balanço da rede É no balanço que eu vou me balançar É no balanço o armador é na parede traz a corda e amarra a rede que eu vou me balançar É no balanço quem não balança nessa vida na outra não vai balançar vamos balançar querida você balança de lá que eu balanço de cá É no balanço É no balanço da rede É no balanço que eu vou me balançar É no balanço o armador é na parede traz a corda e amarra a rede que eu vou me balançar É no balanço nesse balanço já estou apaixonado por você o balanço esta fogoso nesse balanço gostoso eu balanço ate morrer.
0	Alegria	1068	1068.txt	Gino e Geno - Bebo Pa Carai	﻿ai eu bebo ai eu bebo bebo pa carai bebo pa carai bebo pa carai ai eu bebo ai eu bebo bebo pa carai bebo pa carai bebo pa carai toda vez que a gente briga ela diz que vai embora aquela mala me assusta pronta do lado de fora quando a gente quebra o pau sempre eu sei que ela sai fico doido de saudade ai eu bebo pa carai... ai eu bebo ai eu bebo bebo pa carai bebo pa carai bebo pa carai ai eu bebo ai eu bebo bebo pa carai bebo pa carai bebo pa carai de repente ela volta toda cheia de alegria nem parece que a gente brigou naquele dia eu boto a mala pra dentro e pra cama a gente vai e depois de tanto &quot;love&quot; ai eu bebo pa carai... nóis enverga mais não quebra, nóis chacoalha e não derrama nóis balança mais não cai nóis é brabo e bom de cama de bobo nóis não tem nada, só a cara de coitado nóis se finge de leitão, pra poder mamar deitado osso duro de roer, somos nóis aqui do mato tomando cachaça pura, comendo ovo de pato capinando a nossa roça, contando boi na envernada nóis não tem dor de cabeça, não se encomoda com nada eu digo isso, digo numa boa mulher que não dá, voa, mulher que não dá, voa eu penso assim e continuo pensando nunca vi mulher voando, nunca vi mulher voando tem mulher que dá... tem mulher que dá... tem mulher que dá, que dá...
